date,cases,deaths,location
01/03/2020,0,0,Antarctica
02/03/2020,1,0,Antarctica
03/03/2020,2,0,Antarctica
04/03/2020,3,0,Antarctica
05/03/2020,4,0,Antarctica
06/03/2020,5,0,Antarctica
07/03/2020,6,0,Antarctica
08/03/2020,7,0,Antarctica
09/03/2020,8,0,Antarctica
10/03/2020,9,1,Antarctica
11/03/2020,10,2,Antarctica
12/03/2020,11,3,Antarctica
13/03/2020,12,4,Antarctica
14/03/2020,13,5,Antarctica
15/03/2020,14,6,Antarctica
16/03/2020,15,7,Antarctica
17/03/2020,16,8,Antarctica
18/03/2020,17,9,Antarctica
19/03/2020,18,10,Antarctica
20/03/2020,19,11,Antarctica
21/03/2020,20,12,Antarctica
22/03/2020,21,13,Antarctica
23/03/2020,22,14,Antarctica
24/03/2020,23,15,Antarctica
25/03/2020,24,16,Antarctica
26/03/2020,25,17,Antarctica
27/03/2020,26,18,Antarctica
28/03/2020,27,19,Antarctica
29/03/2020,28,20,Antarctica
30/03/2020,29,21,Antarctica
31/03/2020,30,22,Antarctica
