date,cases,deaths,location
03/01/2020,0,0,Antarctica
03/02/2020,1,0,Antarctica
03/03/2020,2,0,Antarctica
03/04/2020,3,0,Antarctica
03/05/2020,4,0,Antarctica
03/06/2020,5,0,Antarctica
03/07/2020,6,0,Antarctica
03/08/2020,7,0,Antarctica
03/09/2020,8,0,Antarctica
03/10/2020,9,1,Antarctica
03/11/2020,10,2,Antarctica
03/12/2020,11,3,Antarctica
03/13/2020,12,4,Antarctica
03/14/2020,13,5,Antarctica
03/15/2020,14,6,Antarctica
03/16/2020,15,7,Antarctica
03/17/2020,16,8,Antarctica
03/18/2020,17,9,Antarctica
03/19/2020,18,10,Antarctica
03/20/2020,19,11,Antarctica
03/21/2020,20,12,Antarctica
03/22/2020,21,13,Antarctica
03/23/2020,22,14,Antarctica
03/24/2020,23,15,Antarctica
03/25/2020,24,16,Antarctica
03/26/2020,25,17,Antarctica
03/27/2020,26,18,Antarctica
03/28/2020,27,19,Antarctica
03/29/2020,28,20,Antarctica
03/30/2020,29,21,Antarctica
03/31/2020,30,22,Antarctica
